Date,AD,AU,Adj Close,Close,High,Low,Open,RSI,Volume
2020-11-30,340.8403422590878,578.4207904055664,62000.5703125,66700.0,68600.0,66700.0,68400.0,62.92235903947153,43811016
2020-12-01,316.49460352629575,615.6764482337403,63023.06640625,67800.0,68300.0,67100.0,67100.0,66.04758290565653,22327173
2020-12-02,293.88784613156037,693.1281305027588,64603.29296875,69500.0,69900.0,68300.0,68400.0,70.22461104087647,29703942
2020-12-03,272.8958571221632,657.9046926097046,64789.2109375,69700.0,70500.0,69300.0,70100.0,70.68159691130658,23677989
2020-12-04,253.40329589915154,739.4829288518686,66462.3828125,71500.0,72100.0,70100.0,70400.0,74.47811344520406,28130533
2020-12-07,235.30306047778356,786.6627196481637,67763.75,72900.0,73500.0,71900.0,72400.0,76.97544623766319,28490496
2020-12-08,304.2099847293705,730.4725253875805,66648.2890625,71700.0,72900.0,71600.0,72200.0,70.59871199572268,25000338
2020-12-09,282.480700105844,835.4387735741819,68693.2890625,73900.0,73900.0,72000.0,72100.0,74.73156996040518,24077996
2020-12-10,333.7320786697123,775.7645754617404,67763.75,72900.0,73800.0,72500.0,72700.0,69.92040693164886,39882928
2020-12-11,309.8940730504471,756.0671057859017,68228.5234375,73400.0,73800.0,73100.0,73500.0,70.92820271477977,18486672
2020-12-14,287.7587821182723,730.6337410869088,68600.34375,73800.0,74500.0,73200.0,73600.0,71.74382415803578,21510415
2020-12-15,267.2045833955385,678.4456167235581,68600.34375,73800.0,74100.0,73300.0,73800.0,71.74382415803578,20863671
2020-12-16,248.1185417244286,629.9852155290183,68600.34375,73800.0,74500.0,73400.0,74100.0,71.74382415803578,17512081
2020-12-17,266.110074458398,584.9862715626599,68135.5625,73300.0,73700.0,72600.0,73400.0,68.73326084614469,24293214
2020-12-18,268.5307834256553,543.2015378796127,67856.6953125,73000.0,73700.0,73000.0,73300.0,66.91880113953613,17613029
2020-12-21,249.3500131809656,504.4014280310689,67856.6953125,73000.0,73400.0,72000.0,73100.0,66.91880113953613,20367355
2020-12-22,281.53929795375376,468.3727546002783,67206.03125,72300.0,73200.0,72100.0,72500.0,62.45702452775708,16304910
2020-12-23,261.4293480999142,549.2032721288299,68693.2890625,73900.0,74000.0,72300.0,72400.0,67.74995952838115,19411326
2020-12-24,242.7558232356346,788.5458955481994,72318.5,77800.0,78800.0,74000.0,74100.0,76.46122188937052,32502870
2020-12-28,225.41612157594642,796.5069030090423,73155.1015625,78700.0,80100.0,78200.0,79000.0,77.94196664983747,40085044
2020-12-29,237.88639860623596,739.6135527941107,74615.0,78300.0,78900.0,77300.0,78800.0,75.66379432904884,30339449
2020-12-30,220.89451299150483,879.64115616596,77187.9453125,81000.0,81300.0,77300.0,77400.0,79.92845491681204,29417421
2021-01-04,205.1163334921116,959.6667878683915,79093.8203125,83000.0,84400.0,80200.0,81000.0,82.39016948901788,38655276
2021-01-05,190.46516681410364,955.4048744492206,79951.4453125,83900.0,83900.0,81600.0,81600.0,83.37811794048517,35335669
2021-01-06,298.2890834702391,887.1616691314191,78331.4453125,82200.0,84500.0,82100.0,83300.0,74.83749680738767,42089013
2021-01-07,276.982720365222,873.7929784791748,78998.515625,82900.0,84200.0,82700.0,82800.0,75.93078124230755,32644642
2021-01-08,257.1982403391347,1232.8077657306624,84620.84375,88800.0,90000.0,83000.0,83300.0,82.73844271154658,59013307
2021-01-11,238.82693745776794,1301.8929253213291,86717.3046875,91000.0,96800.0,89500.0,90000.0,84.49900314603718,90306177
2021-01-12,250.33929906792739,1208.9005735126627,86336.1328125,90600.0,91400.0,87800.0,90300.0,82.84454093039444,48682416
2021-01-13,296.7436348487897,1122.5505325474726,85478.4765625,89700.0,91200.0,89100.0,89800.0,79.09216837034039,36068848
2021-01-14,275.54766093101904,1042.3683516512244,85478.4765625,89700.0,90000.0,88700.0,88700.0,79.09216837034039,26393970
2021-01-15,377.2942565788034,967.9134693904226,83858.4921875,88000.0,91800.0,88000.0,89800.0,71.95271412027003,33431809
2021-01-18,564.630381108889,898.7767930053924,80999.6953125,85000.0,87300.0,84100.0,86600.0,61.41672727205071,43227951
2021-01-19,524.2996396011112,977.4355935050072,82905.5625,87000.0,88000.0,83600.0,84500.0,65.08707873113728,39895044
2021-01-20,486.8496653438889,921.9044796832209,83096.140625,87200.0,89000.0,86500.0,89000.0,65.4411192284712,25211127
2021-01-21,452.0746892478968,920.3398739915623,83953.7890625,88100.0,88600.0,86500.0,87500.0,67.05990293626614,25318011
2021-01-22,512.640782873047,854.6013115635935,82714.96875,86800.0,89700.0,86800.0,89000.0,62.505485681065444,30861661
2021-01-25,476.0235840964007,979.2726464519084,85192.6015625,89400.0,89900.0,86300.0,87000.0,67.29026200273671,27258534
2021-01-26,634.8790423752293,909.324600276772,82619.671875,86700.0,89200.0,86500.0,88800.0,58.886313641580735,33178936
2021-01-27,668.1019679198558,844.3728431141454,81571.4375,85600.0,87700.0,85600.0,86600.0,55.827233415999245,26423070
2021-01-28,756.0946844970091,784.0604971774208,79760.859375,83700.0,85600.0,83200.0,83200.0,50.90788944559495,31859808
2021-01-29,823.5164927472227,728.0561759504621,78140.875,82000.0,85000.0,82000.0,84500.0,46.923756175826256,39615978
2021-02-01,764.6938861224212,747.4807348111434,79093.8203125,83000.0,83400.0,81000.0,81700.0,49.43084776476902,28046832
2021-02-02,710.0728942565339,794.0892537532045,80427.9140625,84400.0,86400.0,83700.0,84100.0,52.792795963116035,26302077
2021-02-03,659.3534018096386,751.654307056547,80618.5,84600.0,85400.0,83400.0,84800.0,53.270744187538035,22112205
2021-02-04,762.2567302518073,697.9647136953652,78617.3359375,82500.0,83800.0,82100.0,83500.0,47.79855251328688,24171688
2021-02-05,707.8098209481068,719.5386627171248,79570.2734375,83500.0,84000.0,82500.0,83100.0,50.4108611843304,18036835
2021-02-08,692.9662623089563,668.1430439516159,79093.8203125,83000.0,84200.0,83000.0,83800.0,49.08812546343033,15338765
2021-02-09,664.8972435726022,620.4185408122148,78807.9375,82700.0,84800.0,82700.0,84000.0,48.26973638304473,20898332
2021-02-10,695.9760118888449,576.1029307541994,77759.6875,81600.0,82600.0,81600.0,82600.0,45.288300233726815,23025766
2021-02-15,646.2634396110702,720.6670071288996,80237.3359375,84200.0,84500.0,83300.0,83800.0,52.721556451364314,23529706
2021-02-16,600.1017653531366,719.1907923339783,80904.390625,84900.0,86000.0,84200.0,84500.0,54.51336689072285,20483100
2021-02-17,678.6659249707698,667.8200214529797,79284.390625,83200.0,84200.0,83000.0,83900.0,49.597251514336385,18307735
2021-02-18,708.7612160442861,620.1185913491955,78236.1484375,82100.0,83600.0,82100.0,83200.0,46.664761395202554,21327683
2021-02-19,658.1354148982657,611.5386919671101,78712.6328125,82600.0,82800.0,81000.0,82300.0,48.16501247528015,25880879
2021-02-22,639.6971709769609,567.8573568266022,78331.4453125,82200.0,84200.0,82200.0,83800.0,47.02540082057291,25419886
2021-02-23,608.2902301928922,527.2961170532734,78140.875,82000.0,82900.0,81100.0,81200.0,46.43381970309734,20587314
2021-02-24,564.8409280362571,489.6321086923253,78140.875,82000.0,83600.0,81300.0,81800.0,46.433819703097335,26807651
2021-02-25,524.4951474622387,690.3726723571592,81285.5625,85300.0,85400.0,83000.0,84000.0,56.82697830121057,34155986
2021-02-26,687.0312083577932,641.060338617362,78617.3359375,82500.0,83400.0,82000.0,82800.0,48.26928836927191,38520800
2021-03-02,637.9575506179508,673.8417430018362,79665.5625,83600.0,85300.0,83000.0,85100.0,51.367747053928746,33498180
2021-03-03,592.38915414524,654.281618501705,80046.734375,84000.0,84000.0,82800.0,83500.0,52.48230991350885,19882132
2021-03-04,664.36135742058,607.5472171801547,78522.046875,82400.0,83200.0,82200.0,82600.0,47.76657924260555,24348331
2021-03-05,638.3355461762529,564.1509873815722,78236.1484375,82100.0,82600.0,81100.0,81100.0,46.91536841684251,20508971
2021-03-08,599.8830071636634,523.8544882828885,78140.875,82000.0,83000.0,81600.0,82900.0,46.61715840270318,17641256
2021-03-09,599.8913637948302,486.4363105483964,77569.1015625,81400.0,81900.0,80600.0,81400.0,44.778046443720285,25420764
2021-03-10,592.7562663809139,451.69085979493957,77092.6484375,80900.0,82500.0,80700.0,82400.0,43.24688617304773,20038422
2021-03-11,550.4165330679914,497.99865552387246,78140.875,82000.0,82500.0,81000.0,81000.0,47.50013744008603,23818297
2021-03-12,511.10106642027773,519.5701801293102,78903.2265625,82800.0,83500.0,82400.0,83100.0,50.41085427275597,13530573
2021-03-15,546.0224188188294,482.458024405788,77950.2734375,81800.0,82900.0,81800.0,82800.0,46.90979080682631,13735798
2021-03-16,507.0208174746272,519.4253083768032,78903.2265625,82800.0,83000.0,82100.0,82200.0,50.60424461595032,12293537
2021-03-17,506.51933051215383,482.32350063560295,78426.75,82300.0,82900.0,82000.0,82800.0,48.77655836122781,11625146
2021-03-18,470.33937833271426,490.72896487591703,78998.515625,82900.0,83800.0,82600.0,82800.0,51.06077713865436,18585244
2021-03-19,508.1722798803776,455.6768959562087,78045.578125,81900.0,82500.0,81800.0,82100.0,47.27678431230671,15869700
2021-03-22,471.87425988892204,430.27140338790804,78140.875,82000.0,82300.0,81700.0,82000.0,47.69422731857395,12670506
2021-03-23,452.45466989685616,399.53773171734315,77950.2734375,81800.0,82900.0,81800.0,82600.0,46.89451818588666,13299907
2021-03-24,477.279336332795,370.99932230896144,77187.9453125,81000.0,81600.0,80700.0,81000.0,43.73554828115052,17926638
2021-03-25,443.18795516616683,358.7850850011785,77378.5234375,81200.0,82100.0,80800.0,81000.0,44.73779878265134,14758826
2021-03-26,411.5316726542977,354.5861503582372,77664.3984375,81500.0,81600.0,81000.0,81400.0,46.28350101084068,12845778
2021-03-29,382.1365531789907,336.4014253326488,77759.6875,81600.0,81700.0,81000.0,81700.0,46.81748709086495,14952134
2021-03-30,354.8410850947771,355.2298949517453,78679.5390625,82200.0,82300.0,81300.0,81600.0,50.027378238788366,13121698
2021-03-31,386.63815044515013,329.8563310266206,77913.7890625,81400.0,82700.0,81400.0,82400.0,46.03752569720478,17240518
2021-04-01,359.021139699068,413.43802166757627,79349.5546875,82900.0,83000.0,82000.0,82500.0,53.52231449182591,18676461
2021-04-02,333.376772577706,519.6210201198923,81168.1796875,84800.0,85200.0,83900.0,84000.0,60.91704158771562,22997538
2021-04-05,309.5641459650127,525.3623758256142,81742.484375,85400.0,86000.0,84800.0,85800.0,62.923186904985926,16255990
2021-04-06,287.4524212532261,530.6936346952132,82316.7890625,86000.0,86200.0,85100.0,86200.0,64.86539057870351,19042023
2021-04-07,295.4915340208528,492.78694650269796,81933.921875,85600.0,86200.0,85400.0,86100.0,62.51432186445122,17885538
2021-04-08,338.6707101622205,457.5878788953624,81072.4609375,84700.0,85700.0,84100.0,85700.0,57.46724558876578,19244259
2021-04-09,393.0513737220619,424.90303040283646,80019.578125,83600.0,84900.0,83400.0,84700.0,51.94703130884487,18193707
2021-04-12,393.54770417048604,394.552813945491,79636.703125,83200.0,84100.0,83100.0,84100.0,50.063767866655375,12915282
2021-04-13,365.43715387259414,423.5133272350988,80402.4453125,84000.0,84500.0,82800.0,83000.0,53.680596865912634,15238206
2021-04-14,339.3345000245517,393.2623752897346,80402.4453125,84000.0,84300.0,83400.0,84000.0,53.680596865912634,13794652
2021-04-15,315.0963214513694,372.3150627690393,80498.171875,84100.0,84500.0,83400.0,83700.0,54.161899455779405,16377412
2021-04-16,306.8751556334144,345.7211297141079,80306.734375,83900.0,84700.0,83600.0,84700.0,52.97626380603799,15429522
2021-04-19,327.81264451674195,321.0267633059574,79732.4296875,83300.0,84000.0,83300.0,83800.0,49.47707544201455,15287311
2021-04-20,304.397455622689,340.9534230698176,80306.734375,83900.0,84000.0,83100.0,83300.0,52.832255185054656,15521965
2021-04-21,375.5119230782113,316.5996071362592,79062.40625,82600.0,83500.0,82500.0,83300.0,45.74401571350094,21636079
2021-04-22,362.9753571440533,293.98534948366927,78870.9609375,82400.0,83000.0,82400.0,82900.0,44.74930486980568,13934746
2021-04-23,337.04854591947804,301.55782452055,79253.8515625,82800.0,82900.0,81600.0,81900.0,47.221236504854055,17805080
2021-04-26,312.97364978237243,330.01797991193934,79923.859375,83500.0,83500.0,82600.0,82900.0,51.32539284668993,15489938
2021-04-27,333.47553194077443,306.4452670610865,79349.5546875,82900.0,83300.0,82500.0,83200.0,47.887999192880635,12941533
2021-04-28,366.7987082307191,284.55631941386605,78583.8125,82100.0,83200.0,82100.0,83200.0,43.686823212660535,15596759
2021-04-29,369.17022907138204,264.2308680271613,78200.953125,81700.0,82500.0,81500.0,82400.0,41.716199930429354,20000973
2021-04-30,357.08664128056904,245.3572345966498,78009.515625,81500.0,82100.0,81500.0,81900.0,40.72698626729087,18673197
2021-05-03,331.58045261767126,242.1174321254605,78200.953125,81700.0,82400.0,81000.0,81000.0,42.202950117877194,15710336
2021-05-04,307.8961345735518,289.10904411649904,79062.40625,82600.0,82600.0,81800.0,81900.0,48.42655548664792,12532550
2021-05-06,307.3321249611552,268.4583981081777,78775.234375,82300.0,82300.0,81700.0,81700.0,46.62431689169216,17047511
2021-05-07,313.9512588925013,249.28279824330784,78392.390625,81900.0,82100.0,81500.0,81800.0,44.259184096745734,14154882
2021-05-10,291.52616897160834,324.33402694021447,79636.703125,83200.0,83500.0,81800.0,82300.0,52.66357999643344,19385027
2021-05-11,413.5600140450649,301.1673107301991,77722.3671875,81200.0,82600.0,81100.0,82500.0,42.13737187463722,28996680
2021-05-12,469.7342987561317,279.6553599637563,76573.75,80000.0,81200.0,79800.0,80800.0,37.317750079640184,35812268
2021-05-13,543.3247059878365,259.6799771092023,75138.0078125,78500.0,79600.0,78400.0,78900.0,32.33853831433027,31490096
2021-05-14,504.5157984172768,355.4171216014022,76669.4765625,80100.0,80300.0,78900.0,79000.0,41.330796080429394,16450920
2021-05-17,504.19324138747135,330.0301843441591,76190.8828125,79600.0,80900.0,79200.0,80800.0,39.56136619571863,17740855
2021-05-18,468.1794384312234,306.45659974814777,76190.8828125,79600.0,80000.0,79100.0,79600.0,39.56136619571863,17494407
2021-05-20,441.8809071147074,284.5668426232801,76095.1796875,79500.0,79700.0,79100.0,79400.0,39.17237581449135,16541828
2021-05-21,410.31798517794255,307.09778243590296,76669.4765625,80100.0,81500.0,79800.0,80100.0,42.80610997125459,20961714
2021-05-24,409.5809862366609,285.1622265476242,76286.59375,79700.0,80400.0,79500.0,80100.0,41.04570167800486,13398666
2021-05-25,380.32520150547083,279.079210365651,76478.03125,79900.0,80400.0,79800.0,80000.0,42.32292131223957,13628942
2021-05-26,360.3019728265086,259.1449810538188,76382.3203125,79800.0,80500.0,79700.0,80400.0,41.83489472835211,11984359
2021-05-27,348.8518319103294,240.6346252642603,76190.8828125,79600.0,80000.0,79100.0,80000.0,40.821060829390845,23198510
2021-05-28,323.9338439167345,259.1607234596703,76669.4765625,80100.0,80400.0,79400.0,79800.0,44.445744817302405,12360199
2021-05-31,300.7957122083963,269.2206717839796,77052.34375,80500.0,80600.0,79600.0,80300.0,47.23033922259688,13321324
2021-06-01,279.31030419351083,257.1334809422668,77148.0625,80600.0,81300.0,80100.0,80500.0,47.93297789388771,14058401
2021-06-02,259.3595681796886,253.05251801781915,77339.4921875,80800.0,81400.0,80300.0,80400.0,49.38457246308605,16414644
2021-06-03,240.83388473828228,377.8344810165465,79253.8515625,82800.0,83000.0,81100.0,81300.0,61.072216058041995,29546007
2021-06-04,266.4886072569764,350.8463038010788,78679.5390625,82200.0,82700.0,81500.0,82700.0,56.83240936427206,18112259
2021-06-07,268.8822781671924,325.78585352957316,78392.390625,81900.0,82800.0,81600.0,82700.0,54.78448165702253,16496197
2021-06-08,249.67640115525006,302.51543542031794,78392.390625,81900.0,82600.0,81800.0,82300.0,54.784481657022546,12781226
2021-06-09,288.9852296441608,280.90719003315235,77626.6484375,81100.0,82000.0,81100.0,81500.0,49.291266269554654,14908823
2021-06-10,275.4862846695779,260.84239074507,77530.9375,81000.0,81400.0,80900.0,81300.0,48.6348022587841,17586995
2021-06-11,255.8086929074652,242.21079140613645,77530.9375,81000.0,81700.0,80700.0,81200.0,48.6348022587841,14087962
2021-06-14,273.25092912836055,224.9100205914124,77052.34375,80500.0,80900.0,80500.0,80800.0,45.148063234970444,10550078
2021-06-15,253.73300561919194,237.4164476920258,77435.21875,80900.0,81200.0,80600.0,80900.0,48.33894165847446,10075685
2021-06-16,235.60921950353537,284.74384428545255,78296.6640625,81800.0,81900.0,81100.0,81500.0,54.72127755183567,14999855
2021-06-17,283.0657038247114,264.40499826506306,77435.21875,80900.0,81300.0,80700.0,81100.0,48.29573477736637,14007385
2021-06-18,291.4181535515177,245.51892696041568,77052.34375,80500.0,81100.0,80500.0,81100.0,45.725828196914605,14916721
2021-06-21,313.4597140121236,227.98186074895742,76478.03125,79900.0,80000.0,79600.0,79700.0,42.10645642598793,16063340
2021-06-22,291.06973443982906,218.84029926688902,76573.75,80000.0,80300.0,79900.0,80200.0,42.91743342959164,11773365
2021-06-23,270.2790391226984,210.35170646211125,76669.4765625,80100.0,80600.0,79900.0,80500.0,43.76576163602785,13856548
2021-06-24,250.9733934710771,273.89801314338905,77722.3671875,81200.0,81400.0,80100.0,80400.0,52.18383201898734,18771080
2021-06-25,233.0467225088573,282.90529791886127,78105.234375,81600.0,81900.0,81200.0,81500.0,54.83170657696734,13481405
2021-06-28,216.4005280439389,284.126348067514,78392.390625,81900.0,82000.0,81600.0,81700.0,56.7654528913343,11578529
2021-06-29,265.2290617550861,263.8316089198344,77874.1953125,81000.0,82100.0,80800.0,81900.0,49.86793075797253,15744317
2021-06-30,267.7127002011514,244.9864939969891,77585.7578125,80700.0,81400.0,80700.0,81100.0,47.783670575130714,13288643
2021-07-01,291.4475073296406,227.4874587114899,77008.9140625,80100.0,80600.0,80000.0,80500.0,43.83737338937754,13382882
2021-07-02,277.77268537752343,211.23835451781204,76912.7734375,80000.0,80400.0,79900.0,80000.0,43.19705227166733,8753097
2021-07-05,257.9317792791289,224.7213291951112,77297.3515625,80400.0,80800.0,80000.0,80100.0,46.55959430272786,8330969
2021-07-06,239.50808075919107,265.81266282403186,78066.46875,81200.0,81200.0,80500.0,80600.0,52.60276095914007,12131651
2021-07-07,250.97178927639172,246.8260440508867,77681.90625,80800.0,81300.0,80300.0,81200.0,49.58359147549971,15992202
2021-07-08,297.3309471852209,229.19561233296622,76816.625,79900.0,81200.0,79900.0,81100.0,43.52973429159929,16660998
2021-07-09,311.8073081005623,212.82449716632578,76335.9296875,79400.0,79800.0,79000.0,79600.0,40.5664496566423,22720577
2021-07-12,289.5353575219507,219.0513187973025,76624.34375,79700.0,80000.0,79500.0,79900.0,43.07059720530277,9768108
2021-07-13,268.8542605560971,210.54765316892377,76720.4921875,79800.0,80200.0,79800.0,80000.0,43.91881783135546,9863450
2021-07-14,271.07895623066156,195.5085350854292,76432.078125,79500.0,79600.0,79100.0,79400.0,41.90179520971802,11575636
2021-07-15,251.71617364275716,260.11506829361286,77489.625,80600.0,80600.0,79500.0,79800.0,50.820474988892904,13766279
2021-07-16,290.87930409684594,241.53542055835482,76720.4921875,79800.0,80100.0,79500.0,80100.0,45.366029407766014,10859399
2021-07-19,327.2450680899284,224.28289051847233,75951.3671875,79000.0,79200.0,78800.0,79100.0,40.665733625612816,13155414
2021-07-20,303.87042036921923,208.26268405286717,75951.3671875,79000.0,79000.0,78400.0,78500.0,40.665733625612816,12456646
2021-07-21,317.8796760571322,193.38677804909094,75470.671875,78500.0,79100.0,78500.0,79000.0,37.82504729107691,12355296
2021-07-22,295.1739849101942,265.2877224741559,76624.34375,79700.0,79800.0,78900.0,79000.0,47.333781947787635,12618790
2021-07-23,302.6615574166089,246.33859944028762,76239.796875,79300.0,79900.0,79200.0,79700.0,44.870406021486566,9098910
2021-07-26,316.75716045827966,228.74298519455277,75759.078125,78800.0,79500.0,78800.0,79400.0,41.932708362671924,10040975
2021-07-27,315.56022042554537,212.404200537799,75470.671875,78500.0,79400.0,78500.0,79200.0,40.23077921619,11427693
2021-07-28,293.02020468086357,247.23247192795623,76143.6484375,79200.0,79200.0,78100.0,78300.0,45.7623779820659,12743417
2021-07-29,286.37590434651617,229.57300964738792,75951.3671875,79000.0,79400.0,78800.0,78800.0,44.49529855006155,14360453
2021-07-30,301.634768321765,213.17493752971734,75470.671875,78500.0,78900.0,78500.0,78900.0,41.40849232380561,13823411
2021-08-02,280.0894277273532,255.09101342045184,76239.796875,79300.0,79500.0,78700.0,79200.0,47.66448730326476,11739124
2021-08-03,260.08304003254227,386.8702267475624,78258.7421875,81400.0,81400.0,79300.0,79400.0,59.79879020829755,24339360
2021-08-04,241.5056800302178,466.3794962655937,79700.8671875,82900.0,83100.0,81800.0,82200.0,65.8834952168433,25642368
2021-08-05,281.39813145663084,433.06667510376553,78931.734375,82100.0,83300.0,82000.0,83300.0,60.61413678143946,18485469
2021-08-06,304.15540778115724,402.13334116778225,78354.890625,81500.0,82500.0,81300.0,81900.0,56.936110304208476,13342623
2021-08-09,282.4300215110746,373.40953108436923,78354.890625,81500.0,82300.0,80900.0,81500.0,56.936110304208476,15522581
2021-08-10,355.1135914031407,346.7374217212,77105.0703125,80200.0,82400.0,80100.0,82300.0,49.40328007473741,20362639
2021-08-11,451.17690630291634,321.97046302682855,75470.671875,78500.0,79800.0,78500.0,79600.0,41.64412579013888,30241137
2021-08-12,526.0928415669938,298.9725728106265,74028.5390625,77000.0,78200.0,76900.0,77100.0,36.23622655861213,42365223
2021-08-13,674.2290671693515,277.6173890384389,71528.8828125,74400.0,76000.0,74100.0,75800.0,29.166194529365807,61270643
2021-08-17,640.3555623715406,257.78757553569324,71336.59375,74200.0,75100.0,74000.0,74000.0,28.70228192539163,30944847
2021-08-18,616.0444507735733,239.3741772831437,71048.1875,73900.0,74600.0,73100.0,73900.0,27.983278529594095,29192631
2021-08-19,629.1841328611753,222.27602176291913,70279.0546875,73100.0,74400.0,73100.0,73500.0,26.105275808361263,22166298
2021-08-20,612.8138376568055,206.39916306556776,69894.484375,72700.0,73900.0,72500.0,73500.0,25.194810492944715,22364803
2021-08-23,569.0414206813194,234.51350856088436,70471.3359375,73300.0,74000.0,73000.0,73300.0,29.184502518333556,19384648
2021-08-24,528.395604918368,382.0482579493927,72682.578125,75600.0,75700.0,73900.0,73900.0,41.96285718770165,21016913
2021-08-25,490.6530617099131,361.9019538101503,72778.71875,75700.0,76600.0,74900.0,76200.0,42.44910266458148,22319664
2021-08-26,534.1778430163479,336.05181425228244,71721.1640625,74600.0,76200.0,74600.0,76100.0,38.61645158210771,16671494
2021-08-27,517.4508542294659,312.04811323426225,71432.75,74300.0,75000.0,73800.0,74300.0,37.61886698766835,15172748
2021-08-30,480.4900789273612,311.1875337175292,71721.1640625,74600.0,75500.0,74200.0,75400.0,39.30735551279425,12686999
2021-08-31,446.16935900397823,438.9598527377058,73740.125,76700.0,76700.0,74300.0,74900.0,49.59274272215657,24630370
2021-09-01,414.30011907512267,414.7484346850125,73836.265625,76800.0,77100.0,75900.0,76700.0,50.027037958624774,16114775
2021-09-02,441.85011056975674,385.1235464932259,73067.1484375,76000.0,76800.0,75700.0,76800.0,46.570231494555905,15347486
2021-09-03,410.2893883862027,400.4718646008526,73643.984375,76600.0,76700.0,76000.0,76400.0,49.39454902727654,12096419
2021-09-06,380.9830035014739,421.8667314150774,74316.96875,77300.0,77600.0,76600.0,76800.0,52.54616313212416,12861180
2021-09-07,439.48421753708294,391.7333934568576,73163.28125,76100.0,77100.0,75900.0,77100.0,47.12765806157989,13239401
2021-09-08,408.09248771300554,378.038151067082,73355.5625,76300.0,76400.0,75600.0,76000.0,48.08846423461108,11798147
2021-09-09,450.37159573350516,351.0354259908619,72394.140625,75300.0,76600.0,75000.0,76400.0,43.80238960666303,17600770
2021-09-10,418.2021960382548,325.9614669915146,72394.140625,75300.0,75600.0,74800.0,75300.0,43.802389606663034,10103212
2021-09-13,388.3306106069508,374.10707649212077,73355.5625,76300.0,76300.0,75100.0,75200.0,49.067233010939695,11397775
2021-09-14,360.59270984931146,368.8137138855407,73643.984375,76600.0,77700.0,76600.0,77100.0,50.56354069341303,18167057
2021-09-15,334.83608771721777,371.04130575085924,74028.5390625,77000.0,77400.0,76400.0,77400.0,52.56455429573683,12829128
2021-09-16,375.20493859455934,344.53835534008357,73163.28125,76100.0,77400.0,76100.0,77300.0,47.869616604079084,13067622
2021-09-17,348.4045858378051,398.49990138722046,74220.828125,77200.0,77200.0,75900.0,76300.0,53.35352889199625,16289502
2021-09-23,323.51854399224754,384.321337002419,74413.109375,77400.0,77600.0,76800.0,77500.0,54.294953890188445,17055590
2021-09-24,307.552933707087,356.86981293081766,74316.96875,77300.0,77700.0,77100.0,77600.0,53.71125758963572,12247274
2021-09-27,285.5848670137236,359.95054057861637,74701.53125,77700.0,77700.0,77000.0,77300.0,55.75999958253686,11699798
2021-09-28,365.1859479413148,334.23978768014376,73355.5625,76300.0,77800.0,76200.0,77700.0,47.78774509679183,15406382
2021-09-29,496.2440945169352,310.3655171315621,71579.125,74100.0,75300.0,73800.0,74800.0,38.477785616421905,23992458
2021-09-30,460.79808776572554,288.1965516221648,71579.125,74100.0,74800.0,73700.0,74300.0,38.477785616421905,19919361
2021-10-01,492.16965292531654,267.61108364915304,70709.7421875,73200.0,74000.0,72900.0,73900.0,35.22214643868156,15803395
2021-10-05,528.4432491449368,248.4960062456421,69743.7578125,72200.0,73000.0,71400.0,73000.0,31.98396844045671,24013921
2021-10-06,554.9830170631556,230.74629151381052,68874.375,71300.0,72800.0,71200.0,72600.0,29.36714832894741,18956962
2021-10-07,515.3413729872158,235.69298497710977,69164.171875,71600.0,72100.0,71300.0,71600.0,31.382450413580855,13683532
2021-10-08,485.6741320595575,218.85777176445907,69067.578125,71500.0,72400.0,71500.0,72300.0,31.064281202392085,14043287
2021-10-12,629.5545511981607,203.2250737812834,66652.625,69000.0,70900.0,68700.0,70700.0,24.40322357626121,31001484
2021-10-13,598.8720832554349,188.7089970826203,66459.4296875,68800.0,69600.0,68300.0,68700.0,23.96058028738074,24172015
2021-10-14,556.0955058800466,218.08692586243313,67039.0234375,69400.0,69800.0,68800.0,69000.0,28.16996574974934,19520641
2021-10-15,516.3743983171861,252.50928830083078,67715.203125,70100.0,71000.0,70000.0,70200.0,32.84102559276666,18051612
2021-10-18,479.49051272310135,241.6157677079143,67811.796875,70200.0,70300.0,69200.0,70200.0,33.50626312164374,13486391
2021-10-19,445.24119038573696,252.92892715734902,68198.1875,70600.0,71000.0,70400.0,70800.0,36.22740658787077,9507991
2021-10-20,434.8668196438986,234.86257521753836,67908.3984375,70300.0,71000.0,70200.0,70700.0,35.06827937067478,10151638
2021-10-21,410.94776109790587,218.08667698771418,67811.796875,70200.0,70600.0,70000.0,70300.0,34.67006951979148,10891094
2021-10-22,381.5943495909126,216.79477148859172,68004.9921875,70400.0,70700.0,70000.0,70000.0,36.229731432531764,8395448
2021-10-25,368.62332462013313,201.30943066797803,67811.796875,70200.0,70600.0,69500.0,69900.0,35.32161097956417,10029621
2021-10-26,342.2930871472665,251.21589990597963,68681.1796875,71100.0,71500.0,70400.0,70600.0,42.327227621818984,10528252
2021-10-27,389.2721523510331,233.2719070555525,67715.203125,70100.0,71000.0,70000.0,71000.0,37.470746613164906,10295316
2021-10-28,361.4669986116736,259.4667708372987,68294.7890625,70700.0,72200.0,69500.0,69500.0,41.786545297343736,20644902
2021-10-29,399.93364156798265,240.93343006320595,67425.40625,69800.0,71600.0,69700.0,71200.0,37.59491487836347,17016151
2021-11-01,371.3669528845553,230.86675648726265,67522.0,69900.0,70600.0,69900.0,70200.0,38.335077046430484,11503729
2021-11-02,344.8407419642299,328.6619881667439,69067.578125,71500.0,72200.0,70700.0,70800.0,48.79890956089074,16812570
