Date,RSI,Volume,변화량,상승폭,하락폭
2021-10-05,31.98396844045671,24013921,-1000.0,0.0,1000.0
2021-10-06,29.36714832894741,18956962,-900.0,0.0,900.0
2021-10-07,31.382450413580855,13683532,300.0,300.0,0.0
2021-10-08,31.064281202392085,14043287,-100.0,0.0,100.0
2021-10-12,24.40322357626121,31001484,-2500.0,0.0,2500.0
2021-10-13,23.96058028738074,24172015,-200.0,0.0,200.0
2021-10-14,28.16996574974934,19520641,600.0,600.0,0.0
2021-10-15,32.84102559276666,18051612,700.0,700.0,0.0
2021-10-18,33.50626312164374,13486391,100.0,100.0,0.0
2021-10-19,36.22740658787077,9507991,400.0,400.0,0.0
2021-10-20,35.06827937067478,10151638,-300.0,0.0,300.0
2021-10-21,34.67006951979148,10891094,-100.0,0.0,100.0
2021-10-22,36.229731432531764,8395448,200.0,200.0,0.0
2021-10-25,35.32161097956417,10029621,-200.0,0.0,200.0
2021-10-26,42.327227621818984,10528252,900.0,900.0,0.0
2021-10-27,37.470746613164906,10295316,-1000.0,0.0,1000.0
2021-10-28,41.786545297343736,20644902,600.0,600.0,0.0
2021-10-29,37.59491487836347,17016151,-900.0,0.0,900.0
2021-11-01,38.335077046430484,11503729,100.0,100.0,0.0
2021-11-02,48.79890956089074,16812570,1600.0,1600.0,0.0
2021-11-03,43.35234599646831,12770428,-1100.0,0.0,1100.0
2021-11-04,44.56385726259435,11818987,200.0,200.0,0.0
2021-11-05,42.60146967118769,12667743,-400.0,0.0,400.0
2021-11-08,45.20022545924169,11121981,400.0,400.0,0.0
2021-11-09,44.65588812735295,11159589,-100.0,0.0,100.0
2021-11-10,42.983506830418605,9422009,-300.0,0.0,300.0
2021-11-11,41.31713670390127,11489122,-300.0,0.0,300.0
2021-11-12,46.526336709121125,10087450,700.0,700.0,0.0
2021-11-15,51.79311936478723,12420710,800.0,800.0,0.0
2021-11-16,51.11539688200367,10919239,-100.0,0.0,100.0
2021-11-17,47.130493923049144,11027606,-600.0,0.0,600.0
2021-11-18,44.048706955571326,10144957,-500.0,0.0,500.0
2021-11-19,50.955906655997296,11954728,1000.0,1000.0,0.0
2021-11-22,67.12645712228338,27506623,3700.0,3700.0,0.0
2021-11-23,68.3417149564904,22029195,400.0,400.0,0.0
2021-11-24,65.10197055277256,15652305,-500.0,0.0,500.0
2021-11-25,58.528433159088976,12559258,-1100.0,0.0,1100.0
2021-11-26,51.41304835507295,13002242,-1400.0,0.0,1400.0
2021-11-29,51.41304835507295,16682559,0.0,0.0,0.0
2021-11-30,46.70898408631032,30364841,-1000.0,0.0,1000.0
2021-12-01,59.17818404850374,21954856,3100.0,3100.0,0.0
2021-12-02,63.34900360431865,23652940,1400.0,1400.0,0.0
2021-12-03,62.36865151580639,18330240,-200.0,0.0,200.0
2021-12-06,64.44272206216584,16391250,700.0,700.0,0.0
2021-12-07,67.4762863324849,19232453,1100.0,1100.0,0.0
2021-12-08,67.4762863324849,21558340,0.0,0.0,0.0
2021-12-09,69.65958373252438,21604528,800.0,800.0,0.0
2021-12-10,62.336511592381584,9155219,-1300.0,0.0,1300.0
2021-12-13,61.79832795037387,15038750,-100.0,0.0,100.0
2021-12-14,62.49573027497986,10976660,200.0,200.0,0.0
2021-12-15,64.58454437399811,9584939,600.0,600.0,0.0
2021-12-16,65.2787339030842,11996128,200.0,200.0,0.0
2021-12-17,65.99651713928772,13108479,200.0,200.0,0.0
2021-12-20,59.98684252781135,11264375,-900.0,0.0,900.0
2021-12-21,63.91834509521136,14245298,1000.0,1000.0,0.0
2021-12-22,68.2814627740529,17105892,1300.0,1300.0,0.0
2021-12-23,69.79436142324184,13577498,500.0,500.0,0.0
2021-12-24,71.54813435640902,12086380,600.0,600.0,0.0
2021-12-27,69.3790890550383,10783368,-300.0,0.0,300.0
2021-12-28,69.70873756040443,18226325,100.0,100.0,0.0
2021-12-29,59.381987290491935,19794795,-1500.0,0.0,1500.0
2021-12-30,56.38356749301209,14236700,-500.0,0.0,500.0
2022-01-04,58.20188241490176,12427416,400.0,400.0,0.0
2022-01-05,50.7909427071924,25470640,-1300.0,0.0,1300.0
2022-01-06,48.24638467814831,12931954,-500.0,0.0,500.0
2022-01-07,55.038561700295766,15163757,1400.0,1400.0,0.0
2022-01-10,53.42064798403907,9947422,-300.0,0.0,300.0
2022-01-11,57.46067962088952,13221123,900.0,900.0,0.0
2022-01-12,57.46067962088952,11000502,0.0,0.0,0.0
2022-01-13,51.68404765717287,13889401,-1000.0,0.0,1000.0
2022-01-14,48.53148685514553,10096725,-600.0,0.0,600.0
2022-01-17,49.634308255078736,8785122,200.0,200.0,0.0
2022-01-18,46.92715713455872,9592788,-500.0,0.0,500.0
2022-01-19,43.36143959183873,10598290,-700.0,0.0,700.0
2022-01-20,44.6553813560149,9708168,200.0,200.0,0.0
2022-01-21,40.2042382292382,15774888,-900.0,0.0,900.0
2022-01-24,37.94154859283077,13691134,-500.0,0.0,500.0
2022-01-25,33.47763949160009,17766704,-1100.0,0.0,1100.0
2022-01-26,33.477639491600094,0,0.0,0.0,0.0
2022-01-27,25.078391367239078,22274777,-2700.0,0.0,2700.0
2022-01-28,37.57267171304366,21367447,2000.0,2000.0,0.0
2022-02-03,37.57267171304367,17744721,0.0,0.0,0.0
2022-02-04,41.53061946298138,12730034,700.0,700.0,0.0
2022-02-07,37.83973819798099,14240838,-1000.0,0.0,1000.0
2022-02-08,37.83973819798099,0,0.0,0.0,0.0
2022-02-09,37.83973819798099,0,0.0,0.0,0.0
2022-02-10,50.915602895059365,17746033,2400.0,2400.0,0.0
2022-02-11,48.620912315409015,12205407,-500.0,0.0,500.0
2022-02-14,43.5482089682474,13993255,-1200.0,0.0,1200.0
2022-02-15,43.5482089682474,9320365,0.0,0.0,0.0
2022-02-16,49.18449954302185,10767386,1100.0,1100.0,0.0
2022-02-17,50.158873115683456,13605382,200.0,200.0,0.0
2022-02-18,46.778037791567776,10122226,-700.0,0.0,700.0
2022-02-21,46.77803779156778,0,0.0,0.0,0.0
2022-02-22,46.77803779156778,0,0.0,0.0,0.0
2022-02-23,46.778037791567776,0,0.0,0.0,0.0
2022-02-24,34.328992877321205,15759283,-2800.0,0.0,2800.0
2022-02-25,36.912010471660324,13168484,400.0,400.0,0.0
2022-02-28,36.91201047166033,0,0.0,0.0,0.0
2022-03-02,36.08888410679,12481430,-200.0,0.0,200.0
2022-03-03,44.13804934025317,13232638,1200.0,1200.0,0.0
2022-03-04,44.13804934025317,0,0.0,0.0,0.0
2022-03-07,32.918784786653205,18617138,-2800.0,0.0,2800.0
2022-03-08,31.09481701251781,15828269,-600.0,0.0,600.0
2022-03-10,31.09481701251781,0,0.0,0.0,0.0
2022-03-11,34.59715555671151,15787655,500.0,500.0,0.0
2022-03-14,35.99848789035793,9040993,200.0,200.0,0.0
2022-03-15,35.998487890357936,0,0.0,0.0,0.0
2022-03-16,37.550317756046184,10175750,200.0,200.0,0.0
2022-03-17,37.55031775604618,0,0.0,0.0,0.0
2022-03-18,40.07787892450188,14410038,300.0,300.0,0.0
2022-03-21,35.904621195141495,11169002,-800.0,0.0,800.0
2022-03-22,39.307601724902874,9402666,400.0,400.0,0.0
2022-03-23,40.99446614268495,12398025,200.0,200.0,0.0
2022-03-24,37.107098599256695,37943357,-700.0,0.0,700.0
2022-03-25,37.10709859925669,12986010,0.0,0.0,0.0
2022-03-28,36.53312942151349,12619289,-100.0,0.0,100.0
2022-03-29,41.41278443458291,13686208,500.0,500.0,0.0
2022-03-30,39.45278634280921,12670187,-300.0,0.0,300.0
2022-03-31,37.539439584022524,12510366,-300.0,0.0,300.0
2022-04-01,34.53343768592992,15916846,-500.0,0.0,500.0
2022-04-04,36.716356653897684,11107905,200.0,200.0,0.0
2022-04-05,36.068760905611356,8467248,-100.0,0.0,100.0
2022-04-06,31.835811677971908,15517308,-700.0,0.0,700.0
2022-04-07,29.19979426057342,20683327,-500.0,0.0,500.0
2022-04-08,28.194168669381074,15453191,-200.0,0.0,200.0
2022-04-11,29.501516019396178,12263735,100.0,100.0,0.0
2022-04-12,25.076408693773367,13924389,-900.0,0.0,900.0
2022-04-13,42.592561925670175,17378619,1700.0,1700.0,0.0
2022-04-14,36.165259400679126,16409494,-1200.0,0.0,1200.0
2022-04-15,32.236230867272745,13176415,-900.0,0.0,900.0
2022-04-18,33.10583977209673,10119203,100.0,100.0,0.0
2022-04-19,38.228009377278404,12959434,600.0,600.0,0.0
2022-04-20,39.065466674193836,16693293,100.0,100.0,0.0
2022-04-21,41.62242168853747,12847448,300.0,300.0,0.0
2022-04-22,37.65222757104774,11791478,-700.0,0.0,700.0
2022-04-25,34.144763807407564,11016474,-700.0,0.0,700.0
2022-04-26,33.193348312252795,12946923,-200.0,0.0,200.0
2022-04-27,28.491126597653672,18122084,-1100.0,0.0,1100.0
2022-04-28,27.72217098500554,16895527,-200.0,0.0,200.0
2022-04-29,47.54304369418267,26190390,2600.0,2600.0,0.0
2022-05-02,47.00908117757784,14106184,-100.0,0.0,100.0
2022-05-03,48.26066322758262,14168875,200.0,200.0,0.0
2022-05-04,50.765295052918205,11505248,400.0,400.0,0.0
2022-05-06,42.93181084453676,14356156,-1400.0,0.0,1400.0
2022-05-10,39.208612552174145,17235605,-800.0,0.0,800.0
2022-05-11,39.208612552174145,12330920,0.0,0.0,0.0
2022-05-12,35.62544869210313,16414188,-800.0,0.0,800.0
2022-05-13,46.21262659001547,14551536,1600.0,1600.0,0.0
2022-05-16,45.2116790242648,11937555,-200.0,0.0,200.0
2022-05-17,52.424888280267155,15680447,1300.0,1300.0,0.0
2022-05-18,54.885096730396135,16486319,500.0,500.0,0.0
2022-05-19,51.44700013219966,17073727,-600.0,0.0,600.0
2022-05-20,54.03122335081043,12109671,500.0,500.0,0.0
2022-05-23,53.418840399690495,13684088,-100.0,0.0,100.0
2022-05-24,45.622817412090974,15482576,-1400.0,0.0,1400.0
2022-05-25,45.11632952609727,15150490,-100.0,0.0,100.0
2022-05-26,42.57148945810192,15970890,-500.0,0.0,500.0
2022-05-27,46.47327450128893,11405555,600.0,600.0,0.0
2022-05-30,53.306241165327826,14255484,1200.0,1200.0,0.0
2022-05-31,51.535047704355804,24365002,-300.0,0.0,300.0
2022-06-02,47.56380863723597,14959443,-700.0,0.0,700.0
2022-06-03,48.17816838303195,8222883,100.0,100.0,0.0
2022-06-07,41.38916113549948,19355755,-1300.0,0.0,1300.0
2022-06-08,40.44490219952834,12483180,-200.0,0.0,200.0
2022-06-09,39.954084349224814,25790725,-100.0,0.0,100.0
2022-06-10,33.774512722546554,22193552,-1400.0,0.0,1400.0
2022-06-13,28.09259853697686,22157816,-1700.0,0.0,1700.0
2022-06-14,27.506320222584662,24606419,-200.0,0.0,200.0
2022-06-15,24.237867161350245,26811224,-1200.0,0.0,1200.0
2022-06-16,25.819953897838133,23394895,200.0,200.0,0.0
2022-06-17,22.977879643545368,29053450,-1100.0,0.0,1100.0
2022-06-20,20.542744311569358,34111306,-1100.0,0.0,1100.0
2022-06-21,20.12513144457006,25148109,-200.0,0.0,200.0
2022-06-22,18.320267692590583,23334687,-900.0,0.0,900.0
2022-06-23,17.935332776706094,28338608,-200.0,0.0,200.0
2022-06-24,26.27631530532128,23256103,1000.0,1000.0,0.0
2022-06-27,29.368763839326352,18122236,400.0,400.0,0.0
2022-06-28,33.850999402861035,13540538,600.0,600.0,0.0
2022-06-29,29.195416969345395,14677138,-1400.0,0.0,1400.0
2022-06-30,26.402231302193123,18915142,-1000.0,0.0,1000.0
2022-07-01,24.391738389878007,24982097,-800.0,0.0,800.0
2022-07-04,30.77795366826634,17807126,900.0,900.0,0.0
2022-07-05,31.470571369155465,14216539,100.0,100.0,0.0
2022-07-06,28.973003270581586,16820461,-800.0,0.0,800.0
2022-07-07,40.428600043707355,21322833,1800.0,1800.0,0.0
2022-07-08,43.17049204911013,15339271,500.0,500.0,0.0
2022-07-11,43.72834140256388,13042624,100.0,100.0,0.0
2022-07-12,40.715440164546585,9336061,-700.0,0.0,700.0
2022-07-13,40.288380704640744,10841315,-100.0,0.0,100.0
2022-07-14,38.13459242610171,15067012,-500.0,0.0,500.0
2022-07-15,51.96254484592038,18685583,2500.0,2500.0,0.0
2022-07-18,59.39146362989531,20832517,1900.0,1900.0,0.0
2022-07-19,54.60505726082873,15248261,-1000.0,0.0,1000.0
2022-07-20,52.77298795546257,16782238,-400.0,0.0,400.0
2022-07-21,57.73602397760699,12291374,1300.0,1300.0,0.0
2022-07-22,55.3277212540825,10261310,-500.0,0.0,500.0
2022-07-25,54.351119781014255,9193681,-200.0,0.0,200.0
2022-07-26,56.81389387820425,6597211,600.0,600.0,0.0
2022-07-27,57.22807157897092,7320997,100.0,100.0,0.0
2022-07-28,57.66531539628986,10745302,100.0,100.0,0.0
2022-07-29,54.65672451305468,15093120,-500.0,0.0,500.0
2022-08-01,54.049354074188805,13154816,-100.0,0.0,100.0
2022-08-02,56.14848407260975,13614895,400.0,400.0,0.0
2022-08-03,53.51570943885064,10053861,-400.0,0.0,400.0
2022-08-04,54.660451211820735,9125439,200.0,200.0,0.0
2022-08-05,54.66045121182075,9567620,0.0,0.0,0.0
2022-08-08,49.69299645647152,11313150,-700.0,0.0,700.0
2022-08-09,44.69396134439264,18251170,-800.0,0.0,800.0
2022-08-10,39.838493175568615,18084349,-900.0,0.0,900.0
2022-08-11,45.50565790941961,15141941,800.0,800.0,0.0
2022-08-12,47.50275684533799,10786658,300.0,300.0,0.0
2022-08-16,52.50171510261282,15036727,800.0,800.0,0.0
2022-08-17,48.752135294960866,9061518,-600.0,0.0,600.0
2022-08-18,55.0853376947861,16372754,1100.0,1100.0,0.0
2022-08-19,51.35719811742149,6923679,-600.0,0.0,600.0
2022-08-22,46.295766552652026,8259865,-900.0,0.0,900.0
2022-08-23,41.85364889664261,9041629,-900.0,0.0,900.0
2022-08-24,41.37856925326707,8888486,-100.0,0.0,100.0
2022-08-25,45.99934454891657,5767902,700.0,700.0,0.0
2022-08-26,47.894942427420226,9499995,300.0,300.0,0.0
2022-08-29,40.712580620679624,9841329,-1400.0,0.0,1400.0
2022-08-30,42.04954885192878,9690044,200.0,200.0,0.0
2022-08-31,47.758678342427444,14203512,900.0,900.0,0.0
2022-09-01,41.41227477581322,14905777,-1300.0,0.0,1300.0
2022-09-02,37.67924528090873,15040310,-900.0,0.0,900.0
2022-09-05,36.12079896153174,11425977,-400.0,0.0,400.0
2022-09-06,36.12079896153174,7503086,0.0,0.0,0.0
2022-09-07,31.911250307540772,17384854,-1100.0,0.0,1100.0
2022-09-08,30.518438365013672,18000016,-400.0,0.0,400.0
2022-09-13,46.29544152653809,17166581,2500.0,2500.0,0.0
2022-09-14,41.07272466062609,12524961,-1300.0,0.0,1300.0
2022-09-15,38.215593493126555,11664819,-800.0,0.0,800.0
2022-09-16,39.35144565829564,13456503,200.0,200.0,0.0
2022-09-19,40.52887211304241,12278653,200.0,200.0,0.0
2022-09-20,38.13685568648831,14041465,-600.0,0.0,600.0
2022-09-21,36.218481527907116,11863700,-500.0,0.0,500.0
2022-09-22,33.00061751206908,12786510,-900.0,0.0,900.0
2022-09-23,33.705404292030686,10555964,100.0,100.0,0.0
2022-09-26,31.5602278778681,15008449,-600.0,0.0,600.0
2022-09-27,33.82796470526585,16631289,300.0,300.0,0.0
2022-09-28,29.297692520156787,19991129,-1300.0,0.0,1300.0
2022-09-29,28.354010861523125,13882080,-300.0,0.0,300.0
2022-09-30,32.26970275518401,22503249,500.0,500.0,0.0
2022-10-04,45.69416997696803,19148435,2100.0,2100.0,0.0
2022-10-05,49.777963467101486,22458970,800.0,800.0,0.0
2022-10-06,51.25821228036198,14944446,300.0,300.0,0.0
2022-10-07,50.72155577686978,16886813,-100.0,0.0,100.0
2022-10-11,46.52499119120966,21437877,-800.0,0.0,800.0
2022-10-12,48.805739225561034,18408910,400.0,400.0,0.0
2022-10-13,45.65989444632426,13784602,-600.0,0.0,600.0
2022-10-14,51.79453084451476,12924326,1100.0,1100.0,0.0
2022-10-17,53.341605919313665,13641878,300.0,300.0,0.0
2022-10-18,52.734072993521906,14820702,-100.0,0.0,100.0
2022-10-19,48.564378006212465,12660652,-700.0,0.0,700.0
2022-10-20,46.85447321548886,17107653,-300.0,0.0,300.0
2022-10-21,49.412027116532585,11456060,400.0,400.0,0.0
2022-10-24,58.098315376927445,16944503,1600.0,1600.0,0.0
2022-10-25,59.04496434384582,17405678,200.0,200.0,0.0
2022-10-26,66.0632540037772,20824967,1700.0,1700.0,0.0
2022-10-27,66.42770635403811,21756712,100.0,100.0,0.0
2022-10-28,52.954256848439144,20924937,-2200.0,0.0,2200.0
2022-10-31,61.07103531816409,18999514,2100.0,2100.0,0.0
2022-11-01,63.033441998499654,17201647,600.0,600.0,0.0
2022-11-02,60.831831554588064,13202919,-400.0,0.0,400.0
2022-11-03,58.626626193068724,17492162,-400.0,0.0,400.0
2022-11-04,59.41875928325049,12445841,200.0,200.0,0.0
2022-11-07,62.51068728200799,12437246,800.0,800.0,0.0
2022-11-08,67.7955594742609,18273898,1600.0,1600.0,0.0
2022-11-09,68.39531352925387,14045592,200.0,200.0,0.0
2022-11-10,58.93875598614127,21087633,-1600.0,0.0,1600.0
2022-11-11,66.68876443379597,20037163,2500.0,2500.0,0.0
2022-11-14,61.674359568435875,15973416,-1000.0,0.0,1000.0
2022-11-15,63.1656902360914,12310986,500.0,500.0,0.0
2022-11-16,64.06910766477682,12909260,300.0,300.0,0.0
2022-11-17,57.48907525900798,13298296,-1300.0,0.0,1300.0
2022-11-18,58.888171134819935,12236503,400.0,400.0,0.0
2022-11-21,56.87243612375043,9378097,-400.0,0.0,400.0
2022-11-22,52.967369425970155,9411289,-800.0,0.0,800.0
2022-11-23,54.64429293698829,8765050,400.0,400.0,0.0
2022-11-24,56.32142450412495,8125010,400.0,400.0,0.0
2022-11-25,54.16450158016439,6677933,-400.0,0.0,400.0
2022-11-28,49.565072344226394,8589032,-900.0,0.0,900.0
2022-11-29,52.003505675558856,7014160,500.0,500.0,0.0
2022-11-30,58.85832638515864,19768903,1600.0,1600.0,0.0
2022-12-01,60.381702302433716,16631445,400.0,400.0,0.0
2022-12-02,49.52091795350448,15331184,-2200.0,0.0,2200.0
2022-12-05,49.08870338512135,13767787,-100.0,0.0,100.0
2022-12-06,44.48889536686675,13888300,-1100.0,0.0,1100.0
2022-12-07,43.29729090286354,12100662,-300.0,0.0,300.0
2022-12-08,44.887005602369214,12986815,300.0,300.0,0.0
2022-12-09,50.82578864113035,10529632,1200.0,1200.0,0.0
2022-12-12,46.75638883393054,9036472,-900.0,0.0,900.0
2022-12-13,47.75740964426786,9040873,200.0,200.0,0.0
2022-12-14,51.67143952668898,8207485,800.0,800.0,0.0
2022-12-15,46.09302723647278,8716039,-1200.0,0.0,1200.0
2022-12-16,47.1177431075844,13033596,200.0,200.0,0.0
2022-12-19,47.1177431075844,7696187,0.0,0.0,0.0
2022-12-20,42.865230920131744,9284761,-900.0,0.0,900.0
2022-12-21,40.256718651654616,10356971,-600.0,0.0,600.0
2022-12-22,46.664796651386766,10720630,1100.0,1100.0,0.0
2022-12-23,42.23020250491631,9829407,-1000.0,0.0,1000.0
2022-12-26,41.383164535487495,6756411,-200.0,0.0,200.0
2022-12-27,42.62254788432618,10667027,200.0,200.0,0.0
2022-12-28,36.405352990300095,14665410,-1500.0,0.0,1500.0
2022-12-29,32.04296272525654,11295935,-1300.0,0.0,1300.0
