Date,Close,MACD
2018-10-05,44700.0,-145.9985975030504
2018-10-08,44950.0,-203.63134728441943
2018-10-10,45300.0,-218.54439799877585
2018-10-11,43100.0,-403.2364531396743
2018-10-12,44000.0,-471.5480467328016
2018-10-15,43800.0,-535.6491750837376
2018-10-16,43600.0,-595.7210086910636
2018-10-17,44150.0,-592.122348312856
2018-10-18,44050.0,-590.5322600015861
2018-10-19,43900.0,-594.522563917235
2018-10-22,43550.0,-618.793912410496
2018-10-23,43050.0,-670.6441835956939
2018-10-24,42550.0,-743.5109865630584
2018-10-25,41000.0,-915.774026078092
2018-10-26,41000.0,-1040.3017746886908
2018-10-29,41400.0,-1094.1021273073857
2018-10-30,42350.0,-1048.0015246319165
2018-10-31,42400.0,-995.9511775257052
2018-11-01,42150.0,-963.764140020532
2018-11-02,44150.0,-768.0191489265053
2018-11-05,43800.0,-633.8255616143579
2018-11-06,43750.0,-525.4536563229267
2018-11-07,44000.0,-414.615797119397
2018-11-08,44050.0,-319.06344820359664
2018-11-09,44300.0,-220.62142613903416
2018-11-12,45200.0,-69.18540969370224
2018-11-13,44500.0,-5.590976185900217
2018-11-14,44100.0,12.38860535081767
2018-11-15,44250.0,38.2998033599215
2018-11-16,44000.0,38.22111458231666
2018-11-19,43650.0,9.80366765306826
2018-11-20,42800.0,-80.37870435876539
2018-11-21,42100.0,-205.9588681360401
2018-11-22,42450.0,-274.0805478118345
2018-11-23,42400.0,-328.3174131098276
2018-11-26,42600.0,-351.1147587067171
2018-11-27,43050.0,-329.07718322044093
2018-11-28,43150.0,-300.08390119308024
2018-11-29,43150.0,-273.948607283397
2018-11-30,41850.0,-354.0540196643269
2018-12-03,43250.0,-301.0989550663144
2018-12-04,42150.0,-343.92790496739326
2018-12-05,41450.0,-429.4043995626271
2018-12-06,40500.0,-567.2631414869538
2018-12-07,40950.0,-632.910154202742
2018-12-10,40200.0,-736.9594074222041
2018-12-11,40250.0,-806.0924758144029
2018-12-12,40450.0,-835.1159057420373
2018-12-13,40000.0,-884.2355057623499
2018-12-14,38950.0,-996.403448732548
2018-12-17,39150.0,-1056.974874720785
2018-12-18,38900.0,-1112.328842378578
2018-12-19,39100.0,-1127.066807439478
2018-12-20,38650.0,-1161.6670158782
2018-12-21,38650.0,-1175.5370707418333
2018-12-24,38800.0,-1161.0416770225493
2018-12-26,38350.0,-1172.3510787863925
2018-12-27,38250.0,-1175.8288029171815
2018-12-28,38700.0,-1129.256321220033
2019-01-02,38750.0,-1075.9102877396945
2019-01-03,37600.0,-1113.591768201091
2019-01-04,37450.0,-1142.3896031130062
2019-01-07,38750.0,-1048.2296207435502
2019-01-08,38100.0,-1014.3637699327955
2019-01-09,39600.0,-856.6128751957949
2019-01-10,39800.0,-707.302483305597
2019-01-11,40500.0,-526.4205240377196
2019-01-14,40050.0,-414.6022308900865
2019-01-15,41100.0,-238.5098105506113
2019-01-16,41450.0,-69.90737512166379
2019-01-17,41950.0,102.8712552015495
2019-01-18,42300.0,264.9870338855253
2019-01-21,42750.0,424.87846124322095
2019-01-22,42150.0,497.4443549138596
2019-01-23,42000.0,536.6632818077996
2019-01-24,43050.0,645.0352241684741
2019-01-25,44750.0,858.2037234633972
2019-01-28,45050.0,1039.3676049797796
2019-01-29,45500.0,1205.3579098147748
2019-01-30,46400.0,1393.4658932631137
2019-01-31,46150.0,1505.0209698307444
2019-02-01,46350.0,1591.2248506762626
2019-02-07,46200.0,1628.6640752626115
2019-02-08,44800.0,1527.755615035254
2019-02-11,45000.0,1447.2403756544372
2019-02-12,46050.0,1451.4265513457722
2019-02-13,46200.0,1450.1316570715137
2019-02-14,47500.0,1536.295125579476
2019-02-15,46050.0,1470.624964147486
2019-02-18,46200.0,1414.3805360836996
2019-02-19,45950.0,1334.2530720897555
2019-02-20,46900.0,1332.0534570279488
2019-02-21,46950.0,1319.1386195062803
2019-02-22,47150.0,1309.9416542741235
2019-02-25,47350.0,1303.7623606674606
2019-02-26,46750.0,1236.2000951845405
2019-02-27,46750.0,1169.1789459294378
2019-02-28,45100.0,971.7215902916288
2019-03-04,44850.0,786.0017636205084
2019-03-05,44250.0,583.6742439936206
2019-03-06,44000.0,398.56095375609584
2019-03-07,44450.0,284.8846043819067
2019-03-08,43800.0,140.7235374433585
2019-03-11,43650.0,14.207333574762744
2019-03-12,44650.0,-5.304875536807231
2019-03-13,43850.0,-84.34942825343023
2019-03-14,43850.0,-145.31767407695588
2019-03-15,44200.0,-163.5085484506344
2019-03-18,43700.0,-215.7833526072136
2019-03-19,43900.0,-238.32591025003785
2019-03-20,44050.0,-241.305681505808
2019-03-21,45850.0,-97.30059423889908
2019-03-22,46550.0,72.47319885328034
2019-03-25,45500.0,120.90026524911082
2019-03-26,45250.0,137.5208982914337
2019-03-27,45350.0,156.95278003923158
2019-03-28,44850.0,130.50251325999125
2019-03-29,44650.0,92.33774568924127
2019-04-01,45050.0,93.29312442225635
2019-04-02,45750.0,148.81892685499042
2019-04-03,46600.0,258.4323740389809
2019-04-04,46950.0,369.2869850915231
2019-04-05,46850.0,443.953281670103
2019-04-08,46650.0,481.4388042696155
2019-04-09,46650.0,505.32132135732536
2019-04-10,46700.0,522.2626515957672
2019-04-11,46250.0,493.68662655071967
2019-04-12,46850.0,513.535192380943
2019-04-15,47050.0,539.1882260954444
2019-04-16,47250.0,569.0965775686855
2019-04-17,47050.0,570.089199633825
2019-04-18,45600.0,448.70063629870856
2019-04-19,45300.0,324.5506150384608
2019-04-22,45350.0,227.57210134408524
2019-04-23,45200.0,137.03255812093266
2019-04-24,44750.0,28.637958067229192
2019-04-25,44650.0,-64.59015260809974
2019-04-26,44850.0,-120.94163359180676
2019-04-29,46150.0,-60.00969836716831
2019-04-30,45850.0,-35.518755403507384
2019-05-02,45900.0,-11.937318547032191
2019-05-03,45300.0,-41.18904387547809
2019-05-07,44850.0,-99.5351073792408
2019-05-08,44250.0,-191.9767798408211
2019-05-09,42450.0,-405.8045656173854
2019-05-10,42900.0,-532.8114682558007
2019-05-13,42650.0,-646.1893951861202
2019-05-14,42650.0,-727.6542736051924
2019-05-15,42550.0,-791.1648846331736
2019-05-16,41550.0,-911.6798660980276
2019-05-17,41200.0,-1023.6311493984394
2019-05-20,42000.0,-1035.859292731824
2019-05-21,43150.0,-941.897190867865
2019-05-22,43500.0,-829.626060451752
2019-05-23,43850.0,-704.2896926277099
2019-05-24,42700.0,-689.8034820233661
2019-05-27,42650.0,-674.5814824669942
2019-05-28,42550.0,-662.9450841539656
2019-05-29,41800.0,-706.1023779639509
2019-05-30,42550.0,-672.0392619693303
2019-05-31,42500.0,-641.6816723784577
2019-06-03,43800.0,-506.8809207345694
2019-06-04,43450.0,-423.4116033983592
2019-06-05,43900.0,-317.2927752472169
2019-06-07,44200.0,-206.60374720575052
2019-06-10,44800.0,-69.66386771793623
2019-06-11,44850.0,42.40770587186853
2019-06-12,44600.0,109.78677115308528
2019-06-13,43750.0,93.5192380127046
2019-06-14,44000.0,99.65129338121189
2019-06-17,43900.0,95.34277501315228
2019-06-18,44350.0,126.7780637559772
2019-06-19,45350.0,229.7341667452929
2019-06-20,45500.0,319.7455389820025
2019-06-21,45700.0,402.5778615152376
2019-06-24,45500.0,446.9327824570646
2019-06-25,45600.0,484.5677457880447
2019-06-26,45700.0,516.5088965939285
2019-06-27,46500.0,599.4655372926281
2019-06-28,47000.0,697.5145801500985
2019-07-01,46600.0,734.4759148088051
2019-07-02,46250.0,727.1439016233562
2019-07-03,45400.0,645.3066388527222
2019-07-04,46000.0,621.698451338947
2019-07-05,45650.0,568.1968975735799
2019-07-08,44400.0,420.089447785067
2019-07-09,45100.0,355.1039592295565
2019-07-10,45550.0,336.04006980026315
2019-07-11,46200.0,369.1263094804453
2019-07-12,46300.0,398.8192173839343
2019-07-15,46450.0,429.5037552868525
2019-07-16,46850.0,480.5585498798828
2019-07-17,46050.0,451.2646305453163
2019-07-18,46100.0,427.1595412598763
2019-07-19,46800.0,459.24632838655816
2019-07-22,47200.0,511.0608045868212
2019-07-23,47300.0,553.8093451472814
2019-07-24,46400.0,509.1957020519476
2019-07-25,47200.0,532.2568568684073
2019-07-26,47150.0,540.2705040110086
2019-07-29,46100.0,456.6313899032466
2019-07-30,46550.0,421.7958288227601
2019-07-31,45350.0,293.96972451385955
2019-08-01,45200.0,178.50517299532655
2019-08-02,44950.0,66.06422610195295
2019-08-05,43950.0,-102.5554813057024
2019-08-06,43500.0,-269.3936511401189
2019-08-07,43200.0,-420.9689277780344
2019-08-08,42650.0,-578.8017635737924
2019-08-09,43150.0,-655.9778968773244
2019-08-12,43700.0,-665.093352919961
2019-08-13,43000.0,-720.4961363958646
2019-08-14,43700.0,-699.8516375647814
2019-08-16,43900.0,-659.7472394770084
2019-08-19,43600.0,-644.7395516364268
2019-08-20,44450.0,-557.827664563185
2019-08-21,44500.0,-479.3886913341412
2019-08-22,44050.0,-448.3679722363595
2019-08-23,43950.0,-426.9315914932377
2019-08-26,43600.0,-433.1916169338947
2019-08-27,44050.0,-397.2621027699206
2019-08-28,44150.0,-356.6077870828158
2019-08-29,43400.0,-380.5212686717496
2019-08-30,44000.0,-347.0572298178158
2019-09-02,43800.0,-332.8383135668046
2019-09-03,43250.0,-361.77975167707336
2019-09-04,44100.0,-312.5255535962133
2019-09-05,45700.0,-142.73920975968213
2019-09-06,46300.0,39.7741845254568
2019-09-09,46900.0,230.17898991096445
2019-09-10,47000.0,384.7106295729827
2019-09-11,47150.0,513.3640722760101
2019-09-16,47100.0,604.3220222880627
2019-09-17,46900.0,652.7440968298397
2019-09-18,47700.0,747.0606042704821
2019-09-19,49150.0,928.1113083419768
2019-09-20,49200.0,1063.3719875052047
2019-09-23,49300.0,1165.2044627754876
2019-09-24,49500.0,1247.663473739085
2019-09-25,48900.0,1250.1864769300591
2019-09-26,49200.0,1261.847673425218
2019-09-27,48400.0,1192.7862442014812
2019-09-30,49050.0,1176.937133052379
2019-10-01,48850.0,1135.1529333423678
2019-10-02,47600.0,989.7647092579792
2019-10-04,48000.0,896.4860184880745
2019-10-07,47750.0,793.2450383294417
2019-10-08,48900.0,795.0562927541105
2019-10-10,48550.0,759.4946682406298
2019-10-11,49150.0,770.8410345820157
2019-10-14,50000.0,838.7523924326015
2019-10-15,50100.0,890.3780728861093
2019-10-16,50700.0,968.5420325247832
2019-10-17,50500.0,1002.7896700476776
2019-10-18,49900.0,970.3308143172036
2019-10-21,50300.0,965.7510177840232
2019-10-22,51200.0,1022.9520202975108
2019-10-23,51200.0,1056.1100476764914
2019-10-24,50700.0,1030.1670771309437
2019-10-25,50900.0,1014.0560081607182
2019-10-28,51300.0,1021.7860138602772
2019-10-29,51100.0,1000.2435851193586
2019-10-30,50400.0,916.1263707483304
2019-10-31,50400.0,839.7823837539545
2019-11-01,51200.0,834.2162129321077
2019-11-04,52300.0,908.0978031664708
2019-11-05,52700.0,987.5423789550404
2019-11-06,53300.0,1086.394483872515
2019-11-07,52900.0,1119.5533183933512
2019-11-08,52100.0,1068.9563560561946
2019-11-11,51600.0,977.246982646102
2019-11-12,52600.0,974.0302714826904
2019-11-13,52500.0,952.432788132639
2019-11-14,52800.0,948.5893719679808
2019-11-15,53700.0,1006.5628849789427
2019-11-18,53500.0,1024.5585104436032
2019-11-19,53500.0,1026.9817667427706
2019-11-20,52000.0,897.5187137949106
2019-11-21,51000.0,706.0873336928053
2019-11-22,51600.0,595.9221517473561
2019-11-25,51800.0,518.7736798328624
2019-11-26,51800.0,452.41776958837727
2019-11-27,52200.0,427.1825946721656
2019-11-28,51300.0,330.74839672161033
2019-11-29,50300.0,171.6532456581117
2019-12-02,50400.0,53.02709316495748
2019-12-03,49900.0,-80.4039618443785
2019-12-04,49450.0,-219.9251136397943
2019-12-05,49500.0,-322.74168426422693
2019-12-06,50400.0,-327.8231377817865
2019-12-09,51200.0,-264.2507935259637
2019-12-10,51500.0,-187.5003723166883
2019-12-11,51900.0,-93.32268763913451
2019-12-12,53300.0,93.20766574228765
2019-12-13,54700.0,349.968396559736
2019-12-16,54700.0,547.145967467317
2019-12-17,56700.0,854.9386971816057
2019-12-18,56300.0,1054.435124197851
2019-12-19,56000.0,1174.7877650316875
2019-12-20,56000.0,1255.6932498441602
2019-12-23,55500.0,1264.8848034739422
2019-12-24,55000.0,1217.7854816343242
2019-12-26,55400.0,1198.9152382370812
2019-12-27,56500.0,1258.2172955385322
2019-12-30,55800.0,1234.499906865443
2020-01-02,55200.0,1153.9862843225346
2020-01-03,55500.0,1101.686593904902
2020-01-06,55500.0,1048.1562200004264
2020-01-07,55800.0,1018.2032920695638
2020-01-08,56800.0,1062.904521843746
2020-01-09,58600.0,1229.4037244093415
2020-01-10,59500.0,1417.6363905287217
2020-01-13,60000.0,1588.842765516507
2020-01-14,60000.0,1704.8723440338144
2020-01-15,59000.0,1696.5778845355962
2020-01-16,60700.0,1806.357691087862
2020-01-17,61300.0,1919.6454860665615
2020-01-20,62400.0,2074.2767159095165
2020-01-21,61400.0,2092.015978995485
2020-01-22,62300.0,2153.8684958976446
2020-01-23,60800.0,2058.124815454634
2020-01-28,58800.0,1800.113387011188
2020-01-29,59100.0,1601.385192224894
2020-01-30,57200.0,1275.8701086490255
2020-01-31,56400.0,942.4794293955784
2020-02-03,57200.0,734.3530632637267
2020-02-04,58900.0,698.5349352314879
2020-02-05,59500.0,710.3750350896225
2020-02-06,61100.0,839.1913522424147
2020-02-07,60400.0,874.7119271941192
2020-02-10,59700.0,836.7327545529333
2020-02-11,59900.0,813.3959924602314
2020-02-12,60500.0,833.70598235957
2020-02-13,60700.0,856.071860686854
2020-02-14,61800.0,951.58846780155
2020-02-17,61500.0,991.6474794406748
2020-02-18,59800.0,876.1193833808356
2020-02-19,60200.0,807.5304832384427
2020-02-20,60000.0,728.6356984176164
2020-02-21,59200.0,594.7023405275904
2020-02-24,56800.0,291.5385719182814
2020-02-25,57900.0,138.44401164697047
2020-02-26,56500.0,-94.760490122826
2020-02-27,55900.0,-324.25392609491973
2020-02-28,54200.0,-635.9738098212547
2020-03-02,55000.0,-809.1335613467818
2020-03-03,55400.0,-903.6703061448716
2020-03-04,57400.0,-807.8951596915795
2020-03-05,57800.0,-691.7420374311259
2020-03-06,56500.0,-696.5594825269945
2020-03-09,56500.0,-692.395834296949
2020-03-10,54600.0,-832.8101174865587
2020-03-11,52100.0,-1132.760793860325
2020-03-12,52100.0,-1354.855930120575
2020-03-13,49950.0,-1684.9321088985962
2020-03-16,48900.0,-2008.0979799195704
2020-03-17,47300.0,-2366.0416340822194
2020-03-18,45600.0,-2755.13091715458
2020-03-19,42950.0,-3239.97145611835
2020-03-20,45400.0,-3387.467930165541
2020-03-23,42500.0,-3695.7632539328183
2020-03-24,46950.0,-3540.202459118773
2020-03-25,48650.0,-3242.3676203428768
2020-03-26,47800.0,-3039.8774461413414
2020-03-27,48300.0,-2806.7027803578967
2020-03-30,47850.0,-2627.928295423764
2020-03-31,47750.0,-2465.8921229491752
2020-04-01,45800.0,-2466.3949265893243
2020-04-02,46800.0,-2358.9097166026622
2020-04-03,47000.0,-2231.8610795293207
2020-04-06,48700.0,-1971.274699149595
2020-04-07,49600.0,-1672.852039887417
2020-04-08,48600.0,-1499.7533519767385
2020-04-09,49100.0,-1307.157475670916
2020-04-10,49250.0,-1129.4010771330722
2020-04-13,48300.0,-1053.046051758596
2020-04-14,49000.0,-925.382757784202
2020-04-16,49000.0,-814.8159860631276
2020-04-17,51400.0,-527.4509542467422
2020-04-20,50100.0,-400.00027741912345
2020-04-21,49250.0,-363.3936186234933
2020-04-22,49850.0,-282.70870226083207
2020-04-23,49850.0,-216.2722726062057
2020-04-24,49350.0,-201.6423374339865
2020-04-27,49850.0,-147.99617925137863
2020-04-28,50100.0,-84.3361273504488
2020-04-29,50000.0,-41.47613082009775
2020-05-04,48500.0,-127.08181865733786
2020-05-06,49200.0,-136.86312031150737
2020-05-07,48800.0,-174.87567151848634
2020-05-08,48800.0,-202.66469971178597
2020-05-11,48400.0,-254.03599302890507
2020-05-12,47900.0,-331.2752001231784
2020-05-13,48550.0,-336.1631806087389
2020-05-14,48000.0,-380.0365193867983
2020-05-15,47850.0,-422.04512931960926
2020-05-18,48800.0,-374.3647510126175
2020-05-19,50300.0,-213.08394463519653
2020-05-20,50000.0,-108.22765536930092
2020-05-21,49950.0,-28.830532378982756
2020-05-22,48750.0,-62.02275188937347
2020-05-25,48850.0,-79.34403211102472
2020-05-26,49250.0,-60.10179830050765
2020-05-27,49900.0,7.510798540213727
2020-05-28,50400.0,100.28407756311208
2020-05-29,50700.0,195.7584804720682
2020-06-01,51200.0,308.2155371047629
2020-06-02,51400.0,408.76490583858686
2020-06-03,54500.0,730.1780590535272
2020-06-04,54600.0,981.6535715831488
2020-06-05,55500.0,1239.2864822934353
2020-06-08,54900.0,1379.1494581229415
2020-06-09,55500.0,1520.8751576118884
2020-06-10,55400.0,1606.6046924523837
2020-06-11,54300.0,1567.713533795191
2020-06-12,52300.0,1359.8334119549982
2020-06-15,49900.0,990.0147021149024
2020-06-16,52100.0,864.4870553499932
2020-06-17,52200.0,764.2646875957143
2020-06-18,52300.0,685.0105283854282
2020-06-19,52900.0,662.9736739798245
2020-06-22,52000.0,566.3582048702447
2020-06-23,51400.0,436.34485209356353
2020-06-24,52900.0,449.1680674156014
2020-06-25,51900.0,374.32394189964543
2020-06-26,53300.0,423.1004937956968
2020-06-29,52400.0,384.6992111638756
2020-06-30,52800.0,382.13753148180695
2020-07-01,52600.0,359.8212578678649
2020-07-02,52900.0,362.1680946903507
2020-07-03,53600.0,415.7199686146341
2020-07-06,55000.0,564.6199271750811
2020-07-07,53400.0,547.2096961079078
2020-07-08,53000.0,495.424361840378
2020-07-09,52800.0,433.25152887476
2020-07-10,52700.0,371.62607251851296
2020-07-13,53400.0,374.9494207007229
2020-07-14,53800.0,405.1890875591489
2020-07-15,54700.0,496.0584665786082
2020-07-16,53800.0,489.8044647667412
2020-07-17,54400.0,527.1860363982778
2020-07-20,54200.0,534.5113584868232
2020-07-21,55300.0,621.9085611660412
2020-07-22,54700.0,635.4316280951534
2020-07-23,54100.0,590.9219896140276
2020-07-24,54200.0,557.2928199822272
2020-07-27,55600.0,636.2751763107881
2020-07-28,58600.0,930.221179972068
2020-07-29,59000.0,1181.8287762312175
2020-07-30,59000.0,1365.4891006367543
2020-07-31,57900.0,1406.0721000925332
2020-08-03,56800.0,1334.094995961379
2020-08-04,57300.0,1302.3853560186035
2020-08-05,56900.0,1230.7907907526896
2020-08-06,58000.0,1248.4213645101336
2020-08-07,57500.0,1208.1214281148568
2020-08-10,57800.0,1186.711262242599
2020-08-11,58200.0,1188.3219726020325
2020-08-12,59000.0,1239.8594582386067
2020-08-13,58700.0,1242.176753728927
2020-08-14,58000.0,1173.9959823469326
2020-08-18,58400.0,1139.1079593855757
2020-08-19,57800.0,1050.929503112311
2020-08-20,55400.0,778.4144219510636
2020-08-21,55900.0,595.9206754919651
2020-08-24,56100.0,462.1045416508787
2020-08-25,56400.0,375.9283166568566
2020-08-26,56400.0,304.12724788197374
2020-08-27,55600.0,180.58934786880852
2020-08-28,55400.0,65.78798064631701
2020-08-31,54000.0,-136.58674274049554
2020-09-01,54200.0,-277.63147767043847
2020-09-02,54400.0,-369.0183044369769
2020-09-03,56400.0,-276.8681737903971
2020-09-04,55600.0,-265.333248938623
2020-09-07,56500.0,-181.4773021295332
2020-09-08,58700.0,61.78849439758778
2020-09-09,58400.0,227.7455886066164
2020-09-10,59200.0,418.9912255099043
2020-09-11,59000.0,548.0983059838763
2020-09-14,60400.0,754.6853541502787
2020-09-15,61000.0,955.8041485353388
2020-09-16,61000.0,1102.4834985688285
2020-09-17,59500.0,1085.1811830843071
2020-09-18,59300.0,1043.3040848205492
2020-09-21,59200.0,990.6276792313292
2020-09-22,58200.0,858.295706997822
2020-09-23,58600.0,776.744495624007
2020-09-24,57800.0,640.1816434579232
2020-09-25,57900.0,533.8696465362591
2020-09-28,58200.0,468.4244108108978
2020-09-29,58200.0,411.8114835524466
2020-10-05,58700.0,402.64965754023433
2020-10-06,59000.0,414.8146125729472
2020-10-07,59900.0,491.4131999909077
2020-10-08,59700.0,529.8717718996704
2020-10-12,60400.0,609.8051627467066
2020-10-13,60900.0,705.3677320684947
2020-10-14,60900.0,772.2003122258102
2020-10-15,60000.0,743.9671449732705
2020-10-16,59500.0,673.4828441916834
2020-10-19,60000.0,650.4711231326946
2020-10-20,60900.0,696.8240924097481
2020-10-21,60900.0,725.199506032397
2020-10-22,60100.0,675.3489097990605
2020-10-23,60200.0,636.5730989632793
2020-10-26,60400.0,614.8932118530356
2020-10-27,59800.0,543.0369674008107
2020-10-28,59000.0,416.7332206943611
2020-10-29,58100.0,241.233325460591
2020-10-30,56600.0,-18.673809841762704
2020-11-02,57400.0,-158.2742855362958
2020-11-03,58800.0,-154.1632703620853
2020-11-04,58500.0,-173.1171670733238
2020-11-05,60300.0,-42.40449735052243
2020-11-06,60100.0,44.53454015139141
2020-11-09,60200.0,120.11886252296244
2020-11-10,60200.0,177.96847278532368
2020-11-11,61300.0,309.01339851469675
2020-11-12,61000.0,384.23078022842674
2020-11-13,63200.0,614.2816544459856
2020-11-16,66300.0,1034.814029921887
2020-11-17,65700.0,1304.6349619338216
2020-11-18,64800.0,1429.3706213513287
2020-11-19,64600.0,1494.8544499963682
2020-11-20,64700.0,1537.101273578715
2020-11-23,67500.0,1776.0456365155403
2020-11-24,67700.0,1958.9673381154496
2020-11-25,66600.0,1992.2083597322928
2020-11-26,68000.0,2107.2295776972533
2020-11-27,68200.0,2189.2863202316657
2020-11-30,66700.0,2108.968539365662
2020-12-01,67800.0,2109.7569613154847
2020-12-02,69500.0,2221.944392058911
2020-12-03,69700.0,2300.473639597949
2020-12-04,71500.0,2479.372923116025
2020-12-07,72900.0,2702.962129027728
2020-12-08,71700.0,2751.609374354244
2020-12-09,73900.0,2933.8645167114446
2020-12-10,72900.0,2963.4505739233573
2020-12-11,73400.0,2992.745056651518
2020-12-14,73800.0,3013.500049596347
2020-12-15,73800.0,2995.419203047772
2020-12-16,73800.0,2947.117466258438
2020-12-17,73300.0,2835.8028010672715
2020-12-18,73000.0,2692.3419915748527
2020-12-21,73000.0,2549.261961441749
2020-12-22,72300.0,2352.270348529026
2020-12-23,73900.0,2298.7610182010685
2020-12-24,77800.0,2541.7521580500907
2020-12-28,78700.0,2774.958866956862
2020-12-29,78300.0,2894.1383811492706
2020-12-30,81000.0,3169.9156258168514
2021-01-04,83000.0,3509.400183595528
2021-01-05,83900.0,3807.179820788559
2021-01-06,82200.0,3861.483755104593
2021-01-07,82900.0,3915.864515550449
2021-01-08,88800.0,4384.500558457585
2021-01-11,91000.0,4877.198306507809
2021-01-12,90600.0,5175.725621287827
2021-01-13,89700.0,5278.837043166335
2021-01-14,89700.0,5299.464658106284
2021-01-15,88000.0,5119.620599633534
2021-01-18,85000.0,4681.057641005216
2021-01-19,87000.0,4443.652956712278
2021-01-20,87200.0,4222.966631904856
2021-01-21,88100.0,4073.7341366066976
2021-01-22,86800.0,3806.686066084134
2021-01-25,89400.0,3761.486739423053
2021-01-26,86700.0,3467.823600421645
2021-01-27,85600.0,3110.476997495527
2021-01-28,83700.0,2643.4906049181154
2021-01-29,82000.0,2111.880290449568
2021-02-01,83000.0,1751.081550732633
2021-02-02,84400.0,1560.1300418292376
2021-02-03,84600.0,1408.6993150037306
2021-02-04,82500.0,1106.4820866931111
2021-02-05,83500.0,936.8648042652349
2021-02-08,83000.0,753.4112091520219
2021-02-09,82700.0,577.1622533322516
2021-02-10,81600.0,344.748829218981
2021-02-15,84200.0,366.1371854924073
2021-02-16,84900.0,434.5623969830631
2021-02-17,83200.0,347.6070795243577
2021-02-18,82100.0,187.76907206211763
2021-02-19,82600.0,100.28608533744408
2021-02-22,82200.0,-1.3064095076697413
2021-02-23,82000.0,-96.84119709847435
2021-02-24,82000.0,-170.58678626963228
2021-02-25,85300.0,36.827202684798976
2021-02-26,82500.0,-24.45046639857173
2021-03-02,83600.0,15.567889349753386
2021-03-03,84000.0,78.65272203747008
2021-03-04,82400.0,-0.4534941990859806
2021-03-05,82100.0,-86.35775484937767
2021-03-08,82000.0,-160.65473678508715
2021-03-09,81400.0,-264.8970475690585
2021-03-10,80900.0,-383.4356437950337
2021-03-11,82000.0,-384.1888386296923
2021-03-12,82800.0,-316.5830643419904
2021-03-15,81800.0,-339.7798729274946
2021-03-16,82800.0,-274.3097956320562
2021-03-17,82300.0,-259.7755778577557
2021-03-18,82900.0,-197.56471689091995
2021-03-19,81900.0,-226.3446438611718
2021-03-22,82000.0,-238.33638557448285
2021-03-23,81800.0,-260.9699565968913
2021-03-24,81000.0,-339.5464586048183
2021-03-25,81200.0,-381.2853538121126
2021-03-26,81500.0,-385.7100112672488
2021-03-29,81600.0,-376.8038595723483
2021-03-30,82200.0,-317.66879645443987
2021-03-31,81400.0,-331.5354131403583
2021-04-01,82900.0,-218.96327050805849
2021-04-02,84800.0,23.29653663128556
2021-04-05,85400.0,260.69898910078336
2021-04-06,86000.0,491.5903807609284
2021-04-07,85600.0,634.977193249535
2021-04-08,84700.0,668.2862093787844
2021-04-09,83600.0,599.0179318802984
2021-04-12,83200.0,506.0126668101875
2021-04-13,84000.0,491.1964315921796
2021-04-14,84000.0,473.99058996448
2021-04-15,84100.0,463.08583552723576
2021-04-16,83900.0,433.3104770874779
2021-04-19,83300.0,357.18094580748584
2021-04-20,83900.0,341.3281113766425
2021-04-21,82600.0,221.3143167498929
2021-04-22,82400.0,108.80989854659128
2021-04-23,82800.0,51.33424441528041
2021-04-26,83500.0,61.55891147004149
2021-04-27,82900.0,21.004916581659927
2021-04-28,82100.0,-74.8251924229553
2021-04-29,81700.0,-180.96188531919324
2021-04-30,81500.0,-278.0095861886948
2021-05-03,81700.0,-334.9214932951145
2021-05-04,82600.0,-303.8989533552085
2021-05-06,82300.0,-300.0619325662992
2021-05-07,81900.0,-325.5450424033188
2021-05-10,83200.0,-238.0968231314182
2021-05-11,81200.0,-326.4140664581937
2021-05-12,80000.0,-487.6151651733817
2021-05-13,78500.0,-728.0135739653488
2021-05-14,80100.0,-780.4281270192878
2021-05-17,79600.0,-852.4859320955147
2021-05-18,79600.0,-899.2265379860619
2021-05-20,79500.0,-933.576282909009
2021-05-21,80100.0,-901.9861824023828
2021-05-24,79700.0,-898.8658907530189
2021-05-25,79900.0,-870.2233159194293
2021-05-26,79800.0,-845.842685312833
2021-05-27,79600.0,-833.0562347200612
2021-05-28,80100.0,-773.6588020935887
2021-05-31,80500.0,-686.3968955960008
2021-06-01,80600.0,-602.2299102136021
2021-06-02,80800.0,-513.4696805240965
2021-06-03,82800.0,-278.53252415169845
2021-06-04,82200.0,-139.15403953910572
2021-06-07,81900.0,-52.30019501883362
2021-06-08,81900.0,16.343702483020024
2021-06-09,81100.0,6.120617021704675
2021-06-10,81000.0,-9.93588146820548
2021-06-11,81000.0,-22.402529784012582
2021-06-14,80500.0,-71.80058724184346
2021-06-15,80900.0,-77.77569679156295
2021-06-16,81800.0,-9.775845905518509
2021-06-17,80900.0,-28.183075599881704
2021-06-18,80500.0,-74.19235156441573
2021-06-21,79900.0,-157.2572560771805
2021-06-22,80000.0,-212.56728376008687
2021-06-23,80100.0,-245.501723867681
2021-06-24,81200.0,-180.7580319420813
2021-06-25,81600.0,-96.06416468477984
2021-06-28,81900.0,-4.682198432652513
2021-06-29,81000.0,-4.828154235889087
2021-06-30,80700.0,-28.81910930412414
2021-07-01,80100.0,-95.15026658773422
2021-07-02,80000.0,-154.01199646422174
2021-07-05,80400.0,-166.46478202026628
2021-07-06,81200.0,-110.5065395696438
2021-07-07,80800.0,-97.3141098482738
